u,v,w,E,rho,mu,kappa,P,T,ke,e,c_p,c_v,sos,Beta_T,Beta_v,Beta_s,Alpha_p,X,Y,Z
3.13462612819067e-07,0,0,-399682.035077055,838.009870774116,0.000158410555259733,0.149771395383978,6791600.18384574,94.8791064070785,4.91294048176781e-14,-399682.035077055,2011.20795217714,743.332333582494,608.481719597714,6.22177195096698e-09,0.00729863939280618,3.22296652697416e-09,-0.00729863939280618,-0.0025,-0.005,-0.005
3.13462612819067e-07,0,0,-399682.035077055,838.009870774116,0.000158410555259733,0.149771395383978,6791600.18384574,94.8791064070785,4.91294048176781e-14,-399682.035077055,2011.20795217714,743.332333582494,608.481719597715,6.22177195096698e-09,0.00729863939280618,3.22296652697416e-09,-0.00729863939280617,-0.0025,0.005,-0.005
3.13462612819067e-07,0,0,-399682.035077055,838.009870774116,0.000158410555259733,0.149771395383978,6791600.18384574,94.8791064070785,4.91294048176781e-14,-399682.035077055,2011.20795217714,743.332333582494,608.481719597714,6.22177195096698e-09,0.00729863939280618,3.22296652697416e-09,-0.00729863939280618,-0.0025,0.015,-0.005
3.13462612819067e-07,0,0,-399682.035077055,838.009870774116,0.000158410555259733,0.149771395383978,6791600.18384574,94.8791064070785,4.91294048176781e-14,-399682.035077055,2011.20795217714,743.332333582494,608.481719597715,6.22177195096698e-09,0.00729863939280618,3.22296652697416e-09,-0.00729863939280617,0.0025,-0.005,-0.005
3.13462612819067e-07,0,0,-399682.035077055,838.009870774116,0.000158410555259733,0.149771395383978,6791600.18384574,94.8791064070785,4.91294048176781e-14,-399682.035077055,2011.20795217714,743.332333582494,608.481719597715,6.22177195096698e-09,0.00729863939280618,3.22296652697416e-09,-0.00729863939280617,0.0025,0.005,-0.005
3.13462612819067e-07,0,0,-399682.035077055,838.009870774116,0.000158410555259733,0.149771395383978,6791600.18384574,94.8791064070785,4.91294048176781e-14,-399682.035077055,2011.20795217714,743.332333582494,608.481719597715,6.22177195096698e-09,0.00729863939280618,3.22296652697416e-09,-0.00729863939280617,0.0025,0.015,-0.005
3.164376349824e-07,0,0,-398757.075838597,835.104654840038,0.000154936799251462,0.148276129846149,6791600.1200431,95.3523187971412,5.00663884166273e-14,-398757.075838597,2017.25069010227,743.330457234265,604.036742585411,6.36413018883653e-09,0.00737927248183398,3.28195318517809e-09,-0.00737927248183398,0.0075,-0.005,-0.005
3.164376349824e-07,0,0,-398757.075838597,835.104654840038,0.000154936799251462,0.148276129846149,6791600.1200431,95.3523187971412,5.00663884166273e-14,-398757.075838597,2017.25069010227,743.330457234265,604.036742585411,6.36413018883653e-09,0.00737927248183398,3.28195318517809e-09,-0.00737927248183398,0.0075,0.005,-0.005
3.164376349824e-07,0,0,-398757.075838597,835.104654840038,0.000154936799251462,0.148276129846149,6791600.1200431,95.3523187971412,5.00663884166273e-14,-398757.075838597,2017.25069010227,743.330457234265,604.036742585411,6.36413018883653e-09,0.00737927248183398,3.28195318517809e-09,-0.00737927248183398,0.0075,0.015,-0.005
1.72122803011052e-07,0,0,-397829.640017403,832.177464278801,0.000151554569921934,0.146783924941219,6791600.11957025,95.8255312979464,1.48131296581907e-14,-397829.640017403,2023.41761249924,743.328584300538,599.617729804614,6.51047555254639e-09,0.00746139752011619,3.34222064588193e-09,-0.00746139752011619,0.0125,-0.005,-0.005
1.72122803011052e-07,0,0,-397829.640017403,832.177464278801,0.000151554569921934,0.146783924941219,6791600.11957025,95.8255312979464,1.48131296581907e-14,-397829.640017403,2023.41761249924,743.328584300538,599.617729804614,6.51047555254639e-09,0.00746139752011619,3.34222064588193e-09,-0.00746139752011619,0.0125,0.005,-0.005
